5.517241358757019043e-02,7.352941632270812988e-01,6.721311211585998535e-01,4.363632202148437500e-01,6.417158246040344238e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.034482643008232117e-02,7.794117927551269531e-01,6.229507923126220703e-01,4.363632202148437500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.379310041666030884e-02,7.794117927551269531e-01,6.229507923126220703e-01,4.363632202148437500e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.413793355226516724e-02,7.794117927551269531e-01,6.229507923126220703e-01,4.363632202148437500e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.551723927259445190e-02,7.941176891326904297e-01,6.229507923126220703e-01,4.545459747314453125e-01,7.519439677707850933e-04,0.000000000000000000e+00,2.777777798473834991e-02
7.241379469633102417e-02,8.088235855102539062e-01,6.065573692321777344e-01,4.363632202148437500e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.413793355226516724e-02,8.088235855102539062e-01,6.065573692321777344e-01,4.363632202148437500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.068965494632720947e-01,8.088235855102539062e-01,6.065573692321777344e-01,4.363632202148437500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.189655140042304993e-01,8.088235855102539062e-01,6.229507923126220703e-01,4.545459747314453125e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.155172437429428101e-01,8.235294222831726074e-01,6.065573692321777344e-01,4.545459747314453125e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.241379305720329285e-01,8.235294222831726074e-01,6.229507923126220703e-01,4.545459747314453125e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.603448241949081421e-01,8.235294222831726074e-01,6.229507923126220703e-01,4.545459747314453125e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.568965464830398560e-01,8.235294222831726074e-01,6.393442153930664062e-01,4.545459747314453125e-01,3.793899435549974442e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.465517282485961914e-01,8.088235855102539062e-01,6.721311211585998535e-01,4.545459747314453125e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.327586174011230469e-01,8.088235855102539062e-01,6.721311211585998535e-01,4.363632202148437500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.655172407627105713e-01,8.235294222831726074e-01,6.721311211585998535e-01,4.363632202148437500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.844827532768249512e-01,8.088235855102539062e-01,6.721311211585998535e-01,4.181823730468750000e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.741379350423812866e-01,8.088235855102539062e-01,6.885245442390441895e-01,4.181823730468750000e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.913793087005615234e-01,8.235294222831726074e-01,6.721311211585998535e-01,4.181823730468750000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.913793087005615234e-01,8.235294222831726074e-01,6.721311211585998535e-01,4.181823730468750000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.068965435028076172e-01,8.382353186607360840e-01,6.721311211585998535e-01,4.181823730468750000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.362068891525268555e-01,8.382353186607360840e-01,6.557376384735107422e-01,4.181823730468750000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.327586263418197632e-01,8.382353186607360840e-01,6.557376384735107422e-01,4.181823730468750000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.310344874858856201e-01,8.382353186607360840e-01,6.393442153930664062e-01,4.181823730468750000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.568965554237365723e-01,8.382353186607360840e-01,6.393442153930664062e-01,4.181823730468750000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.620689570903778076e-01,8.382353186607360840e-01,6.393442153930664062e-01,4.181823730468750000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.775861918926239014e-01,8.235294222831726074e-01,6.393442153930664062e-01,4.181823730468750000e-01,7.519439677707850933e-04,0.000000000000000000e+00,2.777777798473834991e-02
2.793103456497192383e-01,8.382353186607360840e-01,6.393442153930664062e-01,3.999996185302734375e-01,2.272921614348888397e-03,0.000000000000000000e+00,5.555555596947669983e-02
2.724137902259826660e-01,8.529412150382995605e-01,6.393442153930664062e-01,3.999996185302734375e-01,7.519439677707850933e-04,0.000000000000000000e+00,8.333333581686019897e-02
2.362068891525268555e-01,8.382353186607360840e-01,6.229507923126220703e-01,3.999996185302734375e-01,3.810989204794168472e-03,0.000000000000000000e+00,1.111111119389533997e-01
1.896551698446273804e-01,8.382353186607360840e-01,6.229507923126220703e-01,4.181823730468750000e-01,1.068102195858955383e-02,0.000000000000000000e+00,1.388888955116271973e-01
1.189655140042304993e-01,7.794117927551269531e-01,5.901639461517333984e-01,4.181823730468750000e-01,2.443818002939224243e-02,0.000000000000000000e+00,1.666666716337203979e-01
3.103448264300823212e-02,7.352941632270812988e-01,5.737704634666442871e-01,4.363632202148437500e-01,3.665727004408836365e-02,0.000000000000000000e+00,1.944444477558135986e-01
2.413793094456195831e-02,7.352941632270812988e-01,5.737704634666442871e-01,4.727268218994140625e-01,4.658634588122367859e-02,0.000000000000000000e+00,2.222222238779067993e-01
1.724137924611568451e-02,7.205882668495178223e-01,5.573770403861999512e-01,4.727268218994140625e-01,5.345638096332550049e-02,0.000000000000000000e+00,2.500000000000000000e-01
1.034482754766941071e-02,6.911764740943908691e-01,5.737704634666442871e-01,4.909095764160156250e-01,6.186448782682418823e-02,0.000000000000000000e+00,2.777777910232543945e-01
1.379310339689254761e-02,6.911764740943908691e-01,5.737704634666442871e-01,5.090904235839843750e-01,7.179356366395950317e-02,0.000000000000000000e+00,3.055555522441864014e-01
1.551724132150411606e-02,6.764706373214721680e-01,5.901639461517333984e-01,5.090904235839843750e-01,8.172263950109481812e-02,0.000000000000000000e+00,3.333333432674407959e-01
1.724137924611568451e-02,6.911764740943908691e-01,5.737704634666442871e-01,5.090904235839843750e-01,9.547980129718780518e-02,0.000000000000000000e+00,3.611111044883728027e-01
2.241379395127296448e-02,6.911764740943908691e-01,5.901639461517333984e-01,5.090904235839843750e-01,1.054088771343231201e-01,0.000000000000000000e+00,3.888888955116271973e-01
1.724137924611568451e-02,6.470588445663452148e-01,6.065573692321777344e-01,5.090904235839843750e-01,1.176279634237289429e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.241379395127296448e-02,6.323529481887817383e-01,6.065573692321777344e-01,5.090904235839843750e-01,1.275570392608642578e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.896551623940467834e-02,6.323529481887817383e-01,6.065573692321777344e-01,5.090904235839843750e-01,1.359651535749435425e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.724137924611568451e-02,6.764706373214721680e-01,5.901639461517333984e-01,5.272731781005859375e-01,1.390241980552673340e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.068965509533882141e-02,6.617647409439086914e-01,5.737704634666442871e-01,5.272731781005859375e-01,1.443732529878616333e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.931034564971923828e-02,6.911764740943908691e-01,5.409835577011108398e-01,5.454540252685546875e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.793103247880935669e-02,7.205882668495178223e-01,5.081967115402221680e-01,5.454540252685546875e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.965517133474349976e-02,7.058823704719543457e-01,4.918032586574554443e-01,5.636367797851562500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.758620679378509521e-02,6.911764740943908691e-01,4.918032586574554443e-01,5.636367797851562500e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.586206495761871338e-02,6.911764740943908691e-01,4.754098057746887207e-01,5.636367797851562500e-01,1.450910046696662903e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.172413587570190430e-02,6.911764740943908691e-01,4.754098057746887207e-01,5.636367797851562500e-01,1.985815726220607758e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.965517133474349976e-02,6.764706373214721680e-01,4.754098057746887207e-01,5.636367797851562500e-01,2.291720174252986908e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.931034564971923828e-02,6.764706373214721680e-01,4.590163826942443848e-01,5.636367797851562500e-01,2.597624622285366058e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.724137924611568451e-02,6.764706373214721680e-01,4.754098057746887207e-01,5.636367797851562500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.551724132150411606e-02,6.617647409439086914e-01,4.426229298114776611e-01,5.818176269531250000e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.896551623940467834e-02,6.470588445663452148e-01,4.262294769287109375e-01,5.818176269531250000e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.724137924611568451e-02,6.617647409439086914e-01,4.426229298114776611e-01,5.818176269531250000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.896551623940467834e-02,6.176471114158630371e-01,5.245901346206665039e-01,6.000003814697265625e-01,6.101000122725963593e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.551724132150411606e-02,6.323529481887817383e-01,5.409835577011108398e-01,6.000003814697265625e-01,1.145005598664283752e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.896551623940467834e-02,6.029412150382995605e-01,5.737704634666442871e-01,6.181831359863281250e-01,1.832008920609951019e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.896551623940467834e-02,6.176471114158630371e-01,5.901639461517333984e-01,6.000003814697265625e-01,2.519012242555618286e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.896551623940467834e-02,5.882353186607360840e-01,6.229507923126220703e-01,5.818176269531250000e-01,3.053918108344078064e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.896551623940467834e-02,5.588235259056091309e-01,6.393442153930664062e-01,5.636367797851562500e-01,3.588823601603507996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.724137924611568451e-02,5.588235259056091309e-01,6.557376384735107422e-01,5.454540252685546875e-01,4.123729094862937927e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.206896547228097916e-02,5.588235259056091309e-01,6.557376384735107422e-01,5.272731781005859375e-01,4.810732603073120117e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.206896547228097916e-02,5.441176891326904297e-01,6.885245442390441895e-01,5.090904235839843750e-01,5.345638096332550049e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.551724132150411606e-02,5.441176891326904297e-01,6.721311211585998535e-01,5.090904235839843750e-01,6.032641604542732239e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.896551623940467834e-02,5.294117927551269531e-01,6.721311211585998535e-01,5.090904235839843750e-01,6.567547470331192017e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.241379395127296448e-02,6.323529481887817383e-01,5.901639461517333984e-01,5.090904235839843750e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.931034564971923828e-02,6.617647409439086914e-01,5.409835577011108398e-01,5.272731781005859375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.344827473163604736e-02,6.764706373214721680e-01,5.245901346206665039e-01,5.272731781005859375e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.206896528601646423e-02,6.764706373214721680e-01,4.918032586574554443e-01,5.454540252685546875e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.000000074505805969e-02,6.617647409439086914e-01,4.754098057746887207e-01,5.454540252685546875e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.310344904661178589e-02,6.176471114158630371e-01,4.918032586574554443e-01,5.636367797851562500e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.241379395127296448e-02,6.176471114158630371e-01,5.081967115402221680e-01,5.636367797851562500e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.724137924611568451e-02,6.029412150382995605e-01,4.754098057746887207e-01,5.636367797851562500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.206896547228097916e-02,6.176471114158630371e-01,4.918032586574554443e-01,5.636367797851562500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.379310339689254761e-02,6.176471114158630371e-01,4.262294769287109375e-01,5.636367797851562500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.413793094456195831e-02,4.852941334247589111e-01,5.573770403861999512e-01,5.636367797851562500e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.275861963629722595e-02,5.441176891326904297e-01,4.754098057746887207e-01,5.636367797851562500e-01,1.298812404274940491e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.172413587570190430e-02,5.735294222831726074e-01,4.754098057746887207e-01,5.818176269531250000e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.655172303318977356e-02,6.323529481887817383e-01,4.754098057746887207e-01,5.818176269531250000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.965517133474349976e-02,5.735294222831726074e-01,5.409835577011108398e-01,5.818176269531250000e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.448275849223136902e-02,5.735294222831726074e-01,5.901639461517333984e-01,6.000003814697265625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.758620679378509521e-02,5.147058963775634766e-01,6.229507923126220703e-01,5.818176269531250000e-01,6.101000122725963593e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.896551623940467834e-02,5.147058963775634766e-01,6.557376384735107422e-01,5.636367797851562500e-01,1.145005598664283752e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.896551623940467834e-02,4.852941334247589111e-01,6.721311211585998535e-01,5.454540252685546875e-01,1.985815726220607758e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.724137924611568451e-02,4.705882668495178223e-01,6.885245442390441895e-01,5.272731781005859375e-01,2.826625853776931763e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.965517133474349976e-02,4.852941334247589111e-01,7.213114500045776367e-01,5.090904235839843750e-01,3.513629361987113953e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.551724132150411606e-02,5.294117927551269531e-01,7.049180269241333008e-01,4.909095764160156250e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.379310339689254761e-02,5.147058963775634766e-01,7.049180269241333008e-01,4.727268218994140625e-01,1.985815726220607758e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.896551623940467834e-02,5.294117927551269531e-01,6.885245442390441895e-01,4.545459747314453125e-01,2.978723496198654175e-02,0.000000000000000000e+00,0.000000000000000000e+00
