5.827586054801940918e-01,7.500000000000000000e-01,5.081967115402221680e-01,5.636367797851562500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.500000119209289551e-01,7.794117927551269531e-01,5.245901346206665039e-01,5.818176269531250000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.586206912994384766e-01,7.941176891326904297e-01,5.409835577011108398e-01,6.000003814697265625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.568965673446655273e-01,8.088235855102539062e-01,5.737704634666442871e-01,6.000003814697265625e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.706896781921386719e-01,8.088235855102539062e-01,6.065573692321777344e-01,6.000003814697265625e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.724138021469116211e-01,8.088235855102539062e-01,6.229507923126220703e-01,6.000003814697265625e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.655172467231750488e-01,8.088235855102539062e-01,6.557376384735107422e-01,5.818176269531250000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.344827771186828613e-01,8.088235855102539062e-01,6.721311211585998535e-01,5.636367797851562500e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.137931108474731445e-01,8.088235855102539062e-01,6.721311211585998535e-01,5.454540252685546875e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.603448212146759033e-01,8.088235855102539062e-01,6.721311211585998535e-01,5.454540252685546875e-01,1.298812404274940491e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.499999880790710449e-01,8.088235855102539062e-01,6.721311211585998535e-01,5.272731781005859375e-01,1.604716852307319641e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.189655184745788574e-01,8.088235855102539062e-01,6.393442153930664062e-01,5.272731781005859375e-01,1.910621300339698792e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.534482657909393311e-01,8.088235855102539062e-01,6.065573692321777344e-01,5.272731781005859375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.206896662712097168e-01,8.088235855102539062e-01,5.901639461517333984e-01,5.272731781005859375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.706896781921386719e-01,8.088235855102539062e-01,6.065573692321777344e-01,5.454540252685546875e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.689654946327209473e-01,8.088235855102539062e-01,5.901639461517333984e-01,5.454540252685546875e-01,8.408100344240665436e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.310344696044921875e-01,7.941176891326904297e-01,5.573770403861999512e-01,5.454540252685546875e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.551723837852478027e-01,7.941176891326904297e-01,5.573770403861999512e-01,5.454540252685546875e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.655172467231750488e-01,7.941176891326904297e-01,5.573770403861999512e-01,5.454540252685546875e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.224137902259826660e-01,8.088235855102539062e-01,5.573770403861999512e-01,5.454540252685546875e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,7.941176891326904297e-01,5.409835577011108398e-01,5.454540252685546875e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.465517044067382812e-01,7.941176891326904297e-01,5.573770403861999512e-01,5.454540252685546875e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.413793325424194336e-01,7.941176891326904297e-01,5.573770403861999512e-01,5.272731781005859375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.637930989265441895e-01,7.941176891326904297e-01,5.409835577011108398e-01,5.272731781005859375e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.517241477966308594e-01,8.088235855102539062e-01,5.573770403861999512e-01,5.454540252685546875e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.741379380226135254e-01,8.088235855102539062e-01,5.573770403861999512e-01,5.454540252685546875e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.482758700847625732e-01,8.088235855102539062e-01,5.573770403861999512e-01,5.454540252685546875e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.379310369491577148e-01,8.088235855102539062e-01,5.573770403861999512e-01,5.636367797851562500e-01,8.408100344240665436e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.965517282485961914e-01,8.088235855102539062e-01,5.737704634666442871e-01,5.636367797851562500e-01,9.929078631103038788e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.413793087005615234e-01,8.088235855102539062e-01,5.901639461517333984e-01,5.454540252685546875e-01,1.298812404274940491e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.241379201412200928e-01,8.088235855102539062e-01,6.065573692321777344e-01,5.454540252685546875e-01,1.604716852307319641e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.189655184745788574e-01,7.941176891326904297e-01,6.229507923126220703e-01,5.272731781005859375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.086206853389739990e-01,8.088235855102539062e-01,6.393442153930664062e-01,5.272731781005859375e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.017241299152374268e-01,8.088235855102539062e-01,6.393442153930664062e-01,5.272731781005859375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.120689630508422852e-01,8.088235855102539062e-01,6.393442153930664062e-01,5.454540252685546875e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.362069070339202881e-01,8.088235855102539062e-01,6.229507923126220703e-01,5.454540252685546875e-01,1.298812404274940491e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.862068921327590942e-01,7.205882668495178223e-01,6.393442153930664062e-01,5.636367797851562500e-01,2.520721405744552612e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.620689734816551208e-02,6.911764740943908691e-01,6.229507923126220703e-01,6.000003814697265625e-01,3.742630407214164734e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.103448264300823212e-02,6.764706373214721680e-01,6.229507923126220703e-01,6.181831359863281250e-01,4.735538363456726074e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.620689623057842255e-03,6.617647409439086914e-01,6.065573692321777344e-01,6.363639831542968750e-01,5.957447364926338196e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.034482754766941071e-02,6.617647409439086914e-01,5.901639461517333984e-01,6.363639831542968750e-01,7.179356366395950317e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.206896547228097916e-02,6.617647409439086914e-01,5.901639461517333984e-01,6.545467376708984375e-01,8.401265740394592285e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.379310339689254761e-02,6.911764740943908691e-01,5.737704634666442871e-01,6.727275848388671875e-01,9.394172579050064087e-02,0.000000000000000000e+00,2.777777798473834991e-02
8.620689623057842255e-03,6.764706373214721680e-01,5.573770403861999512e-01,6.727275848388671875e-01,1.023498326539993286e-01,0.000000000000000000e+00,5.555555596947669983e-02
1.206896547228097916e-02,7.205882668495178223e-01,5.245901346206665039e-01,6.727275848388671875e-01,1.092198640108108521e-01,0.000000000000000000e+00,8.333333581686019897e-02
1.551724132150411606e-02,7.058823704719543457e-01,5.245901346206665039e-01,6.909103393554687500e-01,4.580022767186164856e-03,0.000000000000000000e+00,1.111111119389533997e-01
1.551724132150411606e-02,7.058823704719543457e-01,5.245901346206665039e-01,6.909103393554687500e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.551724132150411606e-02,7.058823704719543457e-01,5.245901346206665039e-01,6.909103393554687500e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.379310339689254761e-02,6.617647409439086914e-01,5.409835577011108398e-01,7.090911865234375000e-01,1.298812404274940491e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.206896547228097916e-02,5.294117927551269531e-01,5.737704634666442871e-01,7.272739410400390625e-01,2.674528211355209351e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.896551698446273804e-03,5.588235259056091309e-01,5.573770403861999512e-01,7.454547882080078125e-01,3.361531719565391541e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.172413773834705353e-03,6.029412150382995605e-01,5.573770403861999512e-01,7.636375427246093750e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.896551698446273804e-03,5.441176891326904297e-01,5.737704634666442871e-01,7.636375427246093750e-01,1.145005598664283752e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.034482754766941071e-02,5.735294222831726074e-01,5.901639461517333984e-01,7.636375427246093750e-01,1.679911278188228607e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.172413773834705353e-03,5.441176891326904297e-01,6.065573692321777344e-01,7.454547882080078125e-01,2.520721405744552612e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.620689623057842255e-03,5.441176891326904297e-01,6.065573692321777344e-01,7.272739410400390625e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.034482754766941071e-02,5.294117927551269531e-01,6.065573692321777344e-01,7.090911865234375000e-01,1.298812404274940491e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.034482754766941071e-02,5.294117927551269531e-01,6.065573692321777344e-01,7.090911865234375000e-01,1.985815726220607758e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.896551698446273804e-03,5.735294222831726074e-01,5.737704634666442871e-01,7.090911865234375000e-01,2.291720174252986908e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.206896547228097916e-02,5.294117927551269531e-01,5.737704634666442871e-01,7.090911865234375000e-01,3.132530301809310913e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.034482754766941071e-02,5.294117927551269531e-01,5.737704634666442871e-01,7.090911865234375000e-01,3.973340615630149841e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.206896547228097916e-02,5.735294222831726074e-01,5.409835577011108398e-01,7.090911865234375000e-01,4.508246108889579773e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.241379395127296448e-02,5.735294222831726074e-01,5.245901346206665039e-01,7.090911865234375000e-01,5.043151602149009705e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.379310339689254761e-02,5.882353186607360840e-01,5.081967115402221680e-01,7.272739410400390625e-01,5.578057467937469482e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.724137924611568451e-02,5.882353186607360840e-01,4.754098057746887207e-01,7.272739410400390625e-01,6.265060603618621826e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.724137924611568451e-02,5.588235259056091309e-01,4.754098057746887207e-01,7.272739410400390625e-01,6.799966841936111450e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.206896547228097916e-02,5.441176891326904297e-01,4.426229298114776611e-01,7.272739410400390625e-01,7.105870544910430908e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.620689623057842255e-03,5.441176891326904297e-01,4.098360538482666016e-01,7.272739410400390625e-01,7.640776783227920532e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.172413773834705353e-03,5.441176891326904297e-01,4.098360538482666016e-01,7.272739410400390625e-01,8.175682276487350464e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.172413773834705353e-03,5.294117927551269531e-01,3.934426009654998779e-01,7.090911865234375000e-01,8.481586724519729614e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.206896547228097916e-02,5.294117927551269531e-01,3.934426009654998779e-01,7.090911865234375000e-01,8.787491172552108765e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.551724132150411606e-02,5.588235259056091309e-01,3.606557250022888184e-01,7.090911865234375000e-01,9.093395620584487915e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.206896547228097916e-02,5.588235259056091309e-01,3.606557250022888184e-01,7.090911865234375000e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.620689623057842255e-03,5.588235259056091309e-01,3.770491480827331543e-01,7.090911865234375000e-01,6.101000122725963593e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.620689623057842255e-03,5.588235259056091309e-01,4.918032586574554443e-01,7.272739410400390625e-01,9.160044603049755096e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.206896547228097916e-02,5.147058963775634766e-01,5.081967115402221680e-01,7.272739410400390625e-01,1.603007875382900238e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.551724132150411606e-02,4.705882668495178223e-01,5.409835577011108398e-01,7.090911865234375000e-01,2.290011383593082428e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.379310339689254761e-02,4.705882668495178223e-01,5.573770403861999512e-01,6.909103393554687500e-01,2.977014705538749695e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.551724132150411606e-02,4.558823704719543457e-01,5.737704634666442871e-01,6.545467376708984375e-01,3.511920198798179626e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.551724132150411606e-02,4.411764740943908691e-01,5.737704634666442871e-01,6.363639831542968750e-01,3.817825019359588623e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.379310339689254761e-02,4.558823704719543457e-01,5.901639461517333984e-01,6.181831359863281250e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.724137924611568451e-02,4.705882668495178223e-01,5.901639461517333984e-01,6.000003814697265625e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.724137924611568451e-02,4.705882668495178223e-01,5.901639461517333984e-01,5.818176269531250000e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.379310339689254761e-02,5.147058963775634766e-01,5.573770403861999512e-01,5.818176269531250000e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.241379395127296448e-02,6.029412150382995605e-01,4.918032586574554443e-01,5.818176269531250000e-01,6.870033685117959976e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.137931019067764282e-02,6.029412150382995605e-01,4.590163826942443848e-01,5.818176269531250000e-01,9.929078631103038788e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.034482643008232117e-02,6.176471114158630371e-01,4.262294769287109375e-01,5.818176269531250000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.034482643008232117e-02,6.323529481887817383e-01,4.262294769287109375e-01,6.000003814697265625e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.793103694915771484e-02,6.323529481887817383e-01,4.098360538482666016e-01,5.818176269531250000e-01,3.793899435549974442e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.017241403460502625e-01,6.176471114158630371e-01,3.934426009654998779e-01,5.818176269531250000e-01,5.314876791089773178e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.051724106073379517e-01,6.323529481887817383e-01,3.934426009654998779e-01,5.818176269531250000e-01,6.083911284804344177e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.103448152542114258e-02,6.323529481887817383e-01,3.934426009654998779e-01,5.818176269531250000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
